steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-5.545291787339064,1.089483538223445,-17.315395539620226,190.0,4,10359.660606406074,1.109574175469758,9,1992,58
48,-7.278780684656242,1.138565254780498,-25.42726437107899,180.0,4,10266.88758238228,1.1607286794462148,10,1993,58
48,-1.220483612030943,0.924263105804446,16.927499350916435,220.0,4,10151.179750940144,0.9389841269576952,11,1995,58
48,-0.9331428849969678,0.8555172329465208,27.95771160288345,190.0,4,8134.856920024257,0.8712859911664335,12,1996,58
48,-11.059940763239313,1.2883616093380317,-44.26449447206002,150.0,4,9718.325246907823,1.3184527918217053,13,1997,58
48,-1.2677252756369175,0.9569733810837552,8.75609116314422,200.0,4,9569.92421787352,0.973739789163762,14,1998,58
48,-1.2725162546775273,0.9794047166430632,4.3971834394899645,210.0,4,10275.538478621424,0.9957486097092868,15,1999,58
48,-1.290760451049476,0.9876873454175024,2.505676532442408,200.0,4,9877.075774721046,1.0049924600728417,16,2000,58
48,-2.1443694104116098,1.0173340676821958,-3.354218423380445,190.0,4,9673.642341608302,1.0360980086878573,17,2002,58
48,-13.693114025201124,1.4298625084992895,-57.388122709591016,130.0,4,9380.420668683151,1.468396620047952,18,2003,58
48,-5.17415108356173,1.0815046104859931,-15.77148735762077,190.0,4,10283.819313918764,1.1014511738797128,19,2004,58
48,-2.1452719975553567,1.0173529705540347,-3.3578667036561,190.0,4,9673.794691711077,1.0361143261857066,20,2005,58
48,-8.623627334261194,1.222613591204859,-31.94583545677864,140.0,4,8621.590283781356,1.2532097305264098,21,2006,58
48,-3.0007165419678867,1.0387310864480332,-6.720021683033792,170.0,4,8856.246791460517,1.0601448365009494,22,2007,58
48,-11.189766925023656,1.312576775758723,-44.85583241298548,140.0,4,9255.9823029377,1.3454231418816915,23,2009,58
48,-9.450442262288048,1.269981535688328,-36.04365987599999,130.0,4,8331.58851647804,1.304214048530953,24,2010,58
48,-3.7931497227214814,0.7752871897349752,50.22409463197582,220.0,4,8514.95741089888,0.7876335605045662,25,2011,58
48,-3.058568842339412,1.036519948380855,-7.06675105156873,190.0,4,9856.049779783978,1.0556348053555176,26,2012,58
48,-1.6341666906914454,0.8137371023666249,41.63039163869448,220.0,4,8937.248759286946,0.8266955102302848,27,2013,58
48,-7.68876931036279,1.1580834979924892,-27.428071165301134,170.0,4,9873.796907897447,1.1819515710266535,28,2014,58
48,-12.211773808482242,1.3484044178809038,-49.99745336274879,140.0,4,9508.674562700668,1.3821537667826889,29,2016,58
48,-1.249228953291597,0.9172853759170172,16.005569014819912,190.0,4,8722.2569050168,0.934199621137672,30,2017,58
48,-1.414784122778914,1.0022692057525646,-0.4617911423855219,200.0,4,10022.86071609057,1.0198260778571164,31,2018,58
48,-2.9051093487962247,0.7815468876079896,46.64040116783099,210.0,4,8199.637726460885,0.7945839415842116,32,2019,58
48,-6.981698570708058,1.1547022216346017,-23.74725356262678,150.0,4,8710.085672691926,1.181668289587327,1,1983,59
48,-7.464025134122076,1.170509851305339,-26.173792133804312,150.0,4,8829.331705551484,1.197846001378499,2,1984,59
48,-7.847839184409594,1.1830891957939291,-28.104721831780296,150.0,4,8924.20727785865,1.2107174540214187,3,1985,59
48,-16.934482597454853,1.6481901250920885,-73.57151932927894,110.0,4,9192.850736037455,1.7006773861514684,4,1986,59
48,-11.190485661096258,1.312599507273836,-44.85945544095392,140.0,4,9256.217083781105,1.345457268954286,5,1988,59
48,-8.19398177413573,1.182919609018445,-29.90793785325076,160.0,4,9504.23186057686,1.2088194897595643,6,1989,59
48,-8.91515767875046,1.2051096907017256,-33.53610392191595,160.0,4,9682.524225309313,1.2314960498988312,7,1990,59
48,-7.041158669092759,1.1474479585779562,-24.108196826519475,160.0,4,9219.227848445442,1.1725705419668262,8,1991,59
48,-10.714717400669786,1.2604804442078816,-42.58951583402936,160.0,4,10127.43064544338,1.2880825852092792,9,1992,59
48,-10.492955460200417,1.2536566707430592,-41.47385440379196,160.0,4,10072.616822319034,1.2811109520806954,10,1993,59
48,-0.6772646320903946,0.8873565824678773,26.30268938686456,230.0,4,10181.882943276843,0.9008752951947084,11,1995,59
48,-1.696845227153977,1.008524870088915,-1.393833735893594,160.0,4,8102.991826106668,1.0305992728765003,12,1996,59
48,-9.2872967814397,1.216559992836295,-35.4083003980204,160.0,4,9774.53192657526,1.2431982794035208,13,1997,59
48,-1.389853209703551,1.0016108996225137,-0.3117156004855133,190.0,4,9524.116196430265,1.020082971559662,14,1998,59
48,-11.01176466251483,1.2867809237626806,-44.02213119138756,150.0,4,9706.463030507295,1.3168434844633776,15,1999,59
48,-11.886315367360876,1.3369944218300016,-48.36010431137064,140.0,4,9428.219796530042,1.3704590918429709,16,2000,59
48,-7.937069760160423,1.1750133060000971,-28.61544615574124,160.0,4,9440.77883951301,1.2007490586430565,17,2002,59
48,-10.522682059795043,1.2707535352364632,-41.561598483135214,150.0,4,9585.505473279918,1.300433575866306,18,2003,59
48,-11.806501163990983,1.312827661077031,-48.02037197931281,150.0,4,9902.929274863169,1.34349740494748,19,2004,59
48,-9.964492116608625,1.2524588186708565,-38.75340196662083,150.0,4,9447.531068621738,1.281715048301138,20,2005,59
48,-11.902450073090872,1.391224965984655,-48.31766307981546,120.0,4,8443.301714888816,1.431843249137963,21,2006,59
48,-6.976090106665682,1.1545168536707182,-23.719047881601146,150.0,4,8708.778786181892,1.1814909886508005,22,2007,59
48,-9.532802140919047,1.2383113814364533,-36.581609086278746,150.0,4,9340.787053468082,1.2672334435787218,23,2009,59
48,-5.829421983467335,1.1191289267392714,-18.286786598463976,150.0,4,8441.815873854235,1.1452730202119228,24,2010,59
48,-5.16578714963632,1.1010613999044978,-15.513276373170896,150.0,4,8305.491613045835,1.126778362162373,25,2011,59
48,-8.780596716112832,1.2009686141829865,-32.859144554282324,160.0,4,9649.287789745336,1.2272687907505644,26,2012,59
48,-7.212186713424661,1.16225581210299,-24.90681945993731,150.0,4,8767.087142512095,1.1894014889928783,27,2013,59
48,-10.99413929721775,1.286204544710969,-43.93345540077664,150.0,4,9702.071317503123,1.3162476753991488,28,2014,59
48,-1.2113284207175945,0.9116427578101272,19.748203594887883,220.0,4,10012.573483701322,0.9261630472381626,29,2016,59
48,-4.223635254175094,1.071373576626509,-11.669829376873423,160.0,4,8608.025868919023,1.0948332901962956,30,2017,59
48,-17.939930283187945,1.7590862510302896,-78.56802642116838,100.0,4,8947.000041829286,1.8207145084940524,31,2018,59
48,-1.7734748743496835,1.0104075216369073,-1.7016613120006523,160.0,4,8118.166595248681,1.0325293138267384,32,2019,59
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983,5
48,-1.3384687335475451,0.8190030441361775,40.45338218670841,220.0,4,8995.072525182308,0.8320442085755815,2,1984,5
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,5
48,-1.2210012861909183,0.9249751321748068,16.768282518654303,220.0,4,10158.953839355529,0.9397032301361152,4,1986,5
48,-0.7190282130466068,0.8966358808804231,23.102351833451426,220.0,4,9847.77429562714,0.91091912234137,5,1988,5
48,-0.7294420732771301,0.8890559410234369,24.796350039005063,220.0,4,9764.463413782962,0.9032128657708184,6,1989,5
48,-1.2132208503510713,0.9142502224506818,19.165355174045573,220.0,4,10041.17488398442,0.9288086767643372,7,1990,5
48,-0.7636000457574643,0.8641755809525756,30.35717733866042,220.0,4,9491.199633940289,0.877935966135486,8,1991,5
48,-1.2445571722957096,0.957448058766822,9.510516213257771,220.0,4,10515.635458844505,0.9726962799386952,9,1992,5
48,-1.243578296052133,0.9560990004991564,9.81204451052298,220.0,4,10500.828177880954,0.9713266064495732,10,1993,5
48,-1.219829087543441,0.923360842386238,17.12915884051128,220.0,4,10141.270193711896,0.9380674929140864,11,1995,5
48,-5.64452837788,0.7423138199216719,57.5933894842039,220.0,4,8152.759726838978,0.7541302747291776,12,1996,5
48,-1.218421124222974,0.9214190522201514,17.563110912811794,220.0,4,10119.917119887095,0.9360923335853016,13,1997,5
48,-0.7466355404400438,0.8765287917366889,27.59631498050936,220.0,4,9626.915676479652,0.8904897000703204,14,1998,5
48,-1.2328203830004647,0.9412699836259044,13.126416570328304,220.0,4,10337.984025017571,0.956263522309779,15,1999,5
48,-1.207325493030054,0.9061248578363214,20.98148559571365,220.0,4,9951.974592250715,0.9205576497790068,16,2000,5
48,-0.7200785799782425,0.8958714203678365,23.2731960488064,220.0,4,9839.37136017406,0.9101418508119636,17,2002,5
48,-1.2182675700570946,0.9212073988900468,17.61041722808784,220.0,4,10117.593153318096,0.93587736667767,18,2003,5
48,-1.239295060179858,0.950195095191042,11.131607181522329,220.0,4,10436.00140044736,0.9653301295369928,19,2004,5
48,-0.7326700528375221,0.886701999638408,25.32253987461283,220.0,4,9738.639577299826,0.9008241608961391,20,2005,5
48,-1.7783259486492495,0.8111698274640677,42.2042095306536,220.0,4,8909.057360566012,0.8240878058486103,21,2006,5
48,-0.8202635321127314,0.822896247060218,39.58350355114041,220.0,4,9037.891743098147,0.8360049862327787,22,2007,5
48,-0.7372661896684205,0.8833559477775675,26.070343129815623,220.0,4,9701.870482652634,0.8974230196412896,23,2009,5
48,-2.609587143619282,0.7963662209190457,45.51299805056442,220.0,4,8746.494760872903,0.8090507653770661,24,2010,5
48,-3.795885847531511,0.7752384612721943,50.23498561288224,220.0,4,8514.422227561954,0.7875840560459009,25,2011,5
48,-1.2099987437750013,0.9098094683961656,20.157932125407143,220.0,4,9992.428984846589,0.924299681094108,26,2012,5
48,-1.6367071383221203,0.8136918587621005,41.64050373830997,220.0,4,8936.75185021493,0.8266495461411236,27,2013,5
48,-1.2187395227282931,0.9218583888361894,17.46493889858411,220.0,4,10124.754644315864,0.9365398045949604,28,2014,5
48,-1.2112760504399829,0.9115705652612914,19.76433892366433,220.0,4,10011.780592852358,0.9260897048346336,29,2016,5
48,-2.494674612457849,0.798412137037866,45.05559233042837,220.0,4,8768.938805969701,0.8111268395485105,30,2017,5
48,-1.217359213699862,0.9199552079168046,17.89028513746618,220.0,4,10103.83976867771,0.93460517859844,31,2018,5
48,-5.360459124027634,0.7473740114346936,56.462673622786326,220.0,4,8208.37126675792,0.7592743421716565,32,2019,5
48,-1.3029880849360274,0.9721414872673052,5.112120378994206,180.0,4,8766.13609325109,0.9910603860926036,1,1983,60
48,-1.316849668633099,0.9900376009158026,1.8281311948232428,180.0,4,8927.517291308144,1.0093054270950634,2,1984,60
48,-1.3210549832678928,0.9954665178802584,0.8319070981773677,180.0,4,8976.461384494636,1.0148388287413943,3,1985,60
48,-5.9610741796922255,1.1035330699513222,-18.998628227084534,180.0,4,9950.939625364512,1.1250090076391268,4,1986,60
48,-9.482756913799632,1.236669471145729,-36.32984357296928,150.0,4,9328.47203176894,1.2655627056348828,5,1988,60
48,-11.467894998776698,1.3223278119988744,-46.255066189825214,140.0,4,9324.729567533836,1.3554160478425583,6,1989,60
48,-12.02757710324504,1.3419488263146715,-49.0707727200531,140.0,4,9463.097630623177,1.375528834155758,7,1990,60
48,-2.833506361792711,1.0332160365248508,-6.095245337142046,180.0,4,9316.871509784773,1.0533240845725933,8,1991,60
48,-12.270354928356936,1.3280310008719451,-50.353971628450495,150.0,4,10017.57589332648,1.359051129518899,9,1992,60
48,-10.434911297752356,1.2518706918113134,-41.1818398907059,160.0,4,10058.267215552924,1.279285861470142,10,1993,60
48,-12.001118006666644,1.341019495592989,-48.93766418241711,140.0,4,9456.593192671062,1.374583367639154,11,1995,60
48,-1.6885396323818913,1.0083208987656112,-1.360484006407262,160.0,4,8101.353018760902,1.0303908370672124,12,1996,60
48,-12.437670890360984,1.3563254030368312,-51.13391550721798,140.0,4,9564.4884433045,1.390266712998974,13,1997,60
48,-10.885688263492852,1.301915148963762,-43.32604632547236,140.0,4,9180.84006406483,1.3345006807313202,14,1998,60
48,-9.403604040786092,1.2201374318628304,-35.993436839797994,160.0,4,9803.333086940242,1.2468614269874192,15,1999,60
48,-8.496918849818263,1.1922396907874122,-31.431990805315703,160.0,4,9579.172449795156,1.2183509959507068,16,2000,60
48,-10.902898739879314,1.3025177748071963,-43.41263274097719,140.0,4,9185.112332645,1.3351216854856474,17,2002,60
48,-12.076884759795371,1.343677033251636,-49.3188357995769,140.0,4,9475.296004800392,1.377301954973648,18,2003,60
48,-10.23667634841055,1.2457706395100128,-40.18454132490939,160.0,4,10009.276662853172,1.2730548755486812,19,2004,60
48,-4.332393681496249,1.066660818622104,-12.23251721433232,180.0,4,9618.494962858176,1.0874242916282026,20,2005,60
48,-1.3086371370881138,0.9794355018077582,3.7736579447142446,180.0,4,8831.93458878579,0.9984992715599575,21,2006,60
48,-4.982716197126097,1.09057393987603,-14.809255840910282,160.0,4,8762.351654631413,1.1144616010664674,22,2007,60
48,-3.9740964831183536,1.05862440434914,-10.757777958957718,180.0,4,9546.00419708867,1.079228807831529,23,2009,60
48,-3.635780269078973,1.056607307280247,-9.255530592018744,160.0,4,8489.420001306376,1.0797481064094063,24,2010,60
48,-5.158285888137108,1.1008579483145724,-15.482045846522226,150.0,4,8303.956943431649,1.1265701586513834,25,2011,60
48,-12.04712214250713,1.3426326297006486,-49.16910559930679,140.0,4,9467.95909416914,1.3762354826068983,26,2012,60
48,-5.173831407978975,1.0954329907845173,-15.603618837914212,160.0,4,8801.327898253407,1.1194188920521089,27,2013,60
48,-5.860855842829599,1.101247425112567,-18.57927671110042,180.0,4,9930.367205197252,1.1226831812480078,28,2014,60
48,-11.973770633368929,1.3400606078456798,-48.80008263010208,140.0,4,9449.835706059552,1.3736011186924164,29,2016,60
48,-1.2962723005348225,0.96347188255524,6.703037291008741,180.0,4,8687.983280816705,0.982224776464654,30,2017,60
48,-10.61283204551077,1.2737081229898446,-42.01513417476295,150.0,4,9607.791577672806,1.3034570573622544,31,2018,60
48,-1.5173998786815286,1.0041217141345853,-0.6739127462741408,160.0,4,8067.662980225266,1.026105885290988,32,2019,60
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,61
48,-1.318078224730161,0.9916237223971756,1.5370729732186987,180.0,4,8941.819906680574,1.010922417221882,2,1984,61
48,-1.3210301626754992,0.9954344733837988,0.8377873560873184,180.0,4,8976.172428331985,1.014806160641895,3,1985,61
48,-6.13603949044724,1.1075280508391772,-19.73171917763236,180.0,4,9986.963750720966,1.1290817351446811,4,1986,61
48,-4.248209840046346,1.0647699718437014,-11.885585104458386,180.0,4,9601.481270463004,1.0855007991824257,5,1988,61
48,-4.299762442134311,1.06592802552429,-12.09800236948385,180.0,4,9611.851738524432,1.0866732382104751,6,1989,61
48,-5.391630995866797,1.0905768641409228,-16.621150219552447,180.0,4,9834.123551974497,1.1118023015642733,7,1990,61
48,-2.847348819896585,1.0335228253022812,-6.151542025822863,180.0,4,9319.637931949292,1.0536368439673027,8,1991,61
48,-7.366508707067478,1.1409705338751095,-25.86861424816854,180.0,4,10288.565702649235,1.163179511376382,9,1992,61
48,-3.366131414789231,1.0411666435473106,-8.377572427630241,200.0,4,10411.865865259491,1.059407351784856,10,1993,61
48,-5.559226308353793,1.0943823888717423,-17.319546575958896,180.0,4,9868.479305086352,1.1156864103188422,11,1995,61
48,-0.9332196604452632,0.8554526390934468,27.970210645865905,190.0,4,8134.242716437896,0.8712202067296841,12,1996,61
48,-3.76859694679237,1.0515252300093334,-9.970308445832188,190.0,4,9998.709225962968,1.0709143828803973,13,1997,61
48,-3.6160213049358183,1.0506190916432163,-9.288808274124449,180.0,4,9473.850480147164,1.071071429277354,14,1998,61
48,-0.6468918928729193,0.8712204266645981,31.35839163914721,240.0,4,10424.864857016644,0.8839416659975199,15,1999,61
48,-2.918723297595793,1.0335753247257504,-6.496965295819535,190.0,4,9828.065545151609,1.0526375465409612,16,2000,61
48,-2.148529661490377,1.0174210392782048,-3.371047810164072,190.0,4,9674.469338501847,1.0361865844077705,17,2002,61
48,-5.736747104768124,1.0984205408783494,-18.060507612067116,180.0,4,9904.862187232346,1.1197996972725468,18,2003,61
48,-7.032674134185124,1.131817820689086,-24.18912843576834,180.0,4,10206.062118741742,1.1538520228624478,19,2004,61
48,-4.42484892420371,1.0687388992289162,-12.613853016774016,180.0,4,9637.23382257682,1.0895428238241598,20,2005,61
48,-0.8372620479027655,0.8484812466580892,32.349788216742155,210.0,4,8901.903616777876,0.8626368504788912,21,2006,61
48,-1.3148518070562931,0.9874606086918916,2.30103599181092,180.0,4,8904.352065423922,1.0066864696131674,22,2007,61
48,-4.041820259071367,1.0601414051396525,-11.036152773125307,180.0,4,9559.683549136218,1.080775334576896,23,2009,61
48,-1.2451984958915974,0.9119989934578336,17.028561415411787,190.0,4,8672.019902649445,0.9288189737788812,24,2010,61
48,-1.2764051252114752,0.9378224165213446,11.409802817534429,180.0,4,8456.691652394771,0.9560759729182084,25,2011,61
48,-0.6976151770503984,0.8731686382305139,29.615612790840032,230.0,4,10019.078583596814,0.8864706485882988,26,2012,61
48,-1.3134805725030243,0.985688407919974,2.6262258607868887,180.0,4,8888.313416677982,1.0048732112688448,27,2013,61
48,-5.89567784159105,1.102041219889904,-18.724940986106475,180.0,4,9937.525154620069,1.1234924271966384,28,2014,61
48,-3.1704176420399883,1.0388775398773489,-7.522962353944905,190.0,4,9878.478444331926,1.058037033374193,29,2016,61
48,-1.296782867740409,0.9641310482770812,6.582078075060281,180.0,4,8693.927221466905,0.982896771977048,30,2017,61
48,-0.6830604607831996,0.8470425311940212,37.24566744556253,240.0,4,10135.5163137344,0.8594073207651486,31,2018,61
48,-1.2497189331822312,0.9033686722058596,17.73214133607678,180.0,4,8145.989560945122,0.9209493753572906,32,2019,61
48,-4.856428158948482,1.0873697109731708,-14.285208969859896,160.0,4,8736.520827838516,1.1111762427837666,1,1983,62
48,-1.3168255068684924,0.9900064069850444,1.8338553780704387,180.0,4,8927.23600466209,1.0092736260770236,2,1984,62
48,-5.910410680201355,1.1142508483265368,-18.68034460410948,160.0,4,8952.493409177037,1.138645255472588,3,1985,62
48,-16.934482597454853,1.6481901250920885,-73.57151932927894,110.0,4,9192.850736037455,1.7006773861514684,4,1986,62
48,-15.537018654713965,1.5862409676442926,-66.54102439534716,110.0,4,8847.448974218862,1.6367780602156097,5,1988,62
48,-16.44444966549974,1.6264689001505983,-71.10621265900046,110.0,4,9071.714652014192,1.6782672106073686,6,1989,62
48,-16.723289043329736,1.6388276800060588,-72.5090268562023,110.0,4,9140.653116429034,1.6910208265239983,7,1990,62
48,-15.172571555701596,1.5700947665023104,-64.70751752923536,110.0,4,8757.278005819147,1.620096431061814,8,1991,62
48,-18.362484609795416,1.711480453280666,-80.75566236201614,110.0,4,9545.914504312508,1.7659941832817596,9,1992,62
48,-7.18158982565795,1.1359006916387668,-24.938306650379275,180.0,4,10242.860176716236,1.1580122477500967,10,1993,62
48,-16.289779826865633,1.6196088631255634,-70.3280889144103,110.0,4,9033.518240657031,1.671200874506358,11,1995,62
48,-11.9311573166462,1.426426418061927,-48.400272593791,110.0,4,7955.888084480005,1.4718392956154205,12,1996,62
48,-17.222810924610435,1.6609674915851016,-75.02207365228713,110.0,4,9264.152233879702,1.7138681632521642,13,1997,62
48,-17.364380118630976,1.7311066024966633,-75.67249360667499,100.0,4,8804.744108160929,1.791765425992831,14,1998,62
48,-16.284016037172904,1.61935131590869,-70.29909422582311,110.0,4,9032.11231966875,1.6709407791235282,15,1999,62
48,-6.976623348661479,1.137433800545451,-23.845337295169717,170.0,4,9697.764414898547,1.1608794461295562,16,2000,62
48,-15.400458444407208,1.5801889658485064,-65.8540023298876,110.0,4,8813.680862812587,1.6305309596055055,17,2002,62
48,-16.35445317515318,1.622478508157047,-70.65345069513472,110.0,4,9049.478554950656,1.6741535326506516,18,2003,62
48,-17.645667378509234,1.6797052608022405,-77.14942821304507,110.0,4,9368.730563991308,1.733215154322635,19,2004,62
48,-12.049189894987144,1.3679122480001609,-49.11770352175705,130.0,4,8974.032374570641,1.404781221700829,20,2005,62
48,-13.571610733554945,1.4991320028213666,-56.653242669542,110.0,4,8361.512014138278,1.5468797226015187,21,2006,62
48,-1.3143635223264043,0.9868302093661364,2.41671716685849,180.0,4,8898.667481589282,1.0060437958296435,22,2007,62
48,-4.0581431186263215,1.06050717588734,-11.103272951672608,180.0,4,9562.981838008322,1.0811482244577122,23,2009,62
48,-12.494499030760007,1.451387860334861,-51.23440282739874,110.0,4,8095.261388789618,1.4976233569124644,24,2010,62
48,-12.162859046782351,1.436691025603358,-49.56595019797989,110.0,4,8013.239712545048,1.482449346807357,25,2011,62
48,-16.852255574995848,1.6445406112981331,-73.15784857857636,110.0,4,9172.565628776982,1.696924641308315,26,2012,62
48,-13.720728660386074,1.5057420100938408,-57.40343963810759,110.0,4,8398.3706894177,1.5536985775281498,27,2013,62
48,-18.52377812107007,1.7874627938385836,-81.50530955787269,100.0,4,9091.351620178762,1.850090054687877,28,2014,62
48,-16.59024938425371,1.6329263770254578,-71.83972232862007,110.0,4,9107.80325881228,1.6849436028649538,29,2016,62
48,-13.40788870116897,1.4918753552655148,-55.829572928207625,110.0,4,8321.035378902205,1.5393915450829132,30,2017,62
48,-16.528694647635746,1.6302016241243782,-71.53004244526483,110.0,4,9092.553656688826,1.6821224264721408,31,2018,62
48,-1.2494607008216094,0.903035282592298,17.793319339969884,180.0,4,8142.983270827525,0.9206094975578863,32,2019,62
48,-6.977951726724191,1.1545794226831725,-23.72840355642859,150.0,4,8709.159382461057,1.1815426228793398,1,1983,63
48,-7.477226189716286,1.1709425019690642,-26.240205355396935,150.0,4,8832.595254524094,1.1982887561891136,2,1984,63
48,-1.3210303273387771,0.995434685971466,0.8377483456347079,180.0,4,8976.174345307543,1.0148063773666318,3,1985,63
48,-7.875783028071942,1.163506773326579,-28.36891457354821,170.0,4,9919.995465507987,1.1874818101288238,4,1986,63
48,-9.792389660591072,1.2468172615649675,-37.8875756856568,150.0,4,9405.019061611536,1.275947586016792,5,1988,63
48,-10.13719516190101,1.2581200586178347,-39.622249952391286,150.0,4,9490.193143089908,1.287502869737281,6,1989,63
48,-10.896457122534486,1.2830039055754583,-43.44202324972929,150.0,4,9677.90109645493,1.312968582076966,7,1990,63
48,-8.913378921602485,1.2180109170326103,-33.465349394753446,150.0,4,9187.63829392819,1.2464562618679482,8,1991,63
48,-5.691266694907807,1.0926289584230209,-17.924045979378434,190.0,4,10389.569718924906,1.1127775988368898,9,1992,63
48,-7.305497852696708,1.1392977267604252,-25.56167583452114,180.0,4,10273.492568300811,1.161475409798667,10,1993,63
48,-10.757942215059224,1.2784629119790671,-42.74517286984877,150.0,4,9643.694356421263,1.308327867679096,11,1995,63
48,-1.2479934419517238,0.9011395860721808,18.14108861132499,180.0,4,8125.845764818286,0.9186720072951858,12,1996,63
48,-11.339257990875923,1.297515917802758,-45.66971216857655,150.0,4,9787.37771357543,1.327820909799548,13,1997,63
48,-3.677015957237995,1.0519808322522668,-9.53869318957004,180.0,4,9486.129837171517,1.0724596788075995,14,1998,63
48,-11.4732862109168,1.301906678924356,-46.34400103316261,150.0,4,9820.55982862892,1.3323226167417748,15,1999,63
48,-10.34304804067453,1.264865001214832,-40.657881790216834,150.0,4,9541.132694753442,1.2944136689129209,16,2000,63
48,-9.782213859511945,1.2464840124745271,-37.83638124147757,150.0,4,9402.495551342805,1.2756052297903366,17,2002,63
48,-10.883253952880125,1.2825708730666776,-43.37560046688833,150.0,4,9674.645619901692,1.3125269224245797,18,2003,63
48,-12.14808949895129,1.324022782151507,-49.73886951682002,150.0,4,9987.37617650857,1.354954034603963,19,2004,63
48,-8.401872619845538,1.1893155394698471,-30.95382056753357,160.0,4,9555.659746447069,1.2153604739936406,20,2005,63
48,-10.234677699832476,1.2995356660365411,-39.98906782750396,130.0,4,8525.434626732631,1.3345584204051886,21,2006,63
48,-10.612636404848413,1.3137760619287715,-41.89054780013052,130.0,4,8618.92620710764,1.349193448563779,22,2007,63
48,-4.09120405812319,1.061248190470547,-11.239251652663285,180.0,4,9569.663838057004,1.081903661685434,23,2009,63
48,-6.350592361759025,1.134017385991721,-20.57222712550174,150.0,4,8554.122533652939,1.160509290391179,24,2010,63
48,-5.47962714919408,1.1095889668155854,-16.822287551626744,150.0,4,8369.816486287378,1.1355051032987509,25,2011,63
48,-10.738462185100596,1.277824735452827,-42.64716984325662,150.0,4,9638.871342029082,1.3076735453932278,26,2012,63
48,-1.3138987073718034,0.9862282391978688,2.527164983766255,180.0,4,8893.181273042632,1.0054235494745118,27,2013,63
48,-11.28147589697991,1.2956216624285848,-45.37901777535456,150.0,4,9773.106323640017,1.325884757898323,28,2014,63
48,-10.598360626623734,1.2732327084427386,-41.94233389406631,150.0,4,9604.246087581136,1.3029760525398209,29,2016,63
48,-6.61185667946056,1.1425805840248198,-21.88661825780474,150.0,4,8618.678884015555,1.1692674352569818,30,2017,63
48,-15.151989274538536,1.5235950107767482,-64.66577684737481,120.0,4,9246.643797457173,1.5680766773057115,31,2018,63
48,-4.2473510201435705,1.0762783002014955,-11.708950121449249,150.0,4,8118.524767703158,1.1014131934777192,32,2019,63
48,-19.199943548043123,0.5886461856097993,124.8471125640034,300.0,4,8779.158590302235,0.5955195910401833,1,1983,64
48,-12.312255311833368,0.6693428113028859,90.43576881505815,270.0,4,8995.938047130723,0.6780271824386378,2,1984,64
48,-18.380785990728008,0.6020587266240692,120.77632901541662,300.0,4,8979.19249421261,0.6090885575220584,3,1985,64
48,-0.679148767553641,0.8496592915184019,36.60841250653027,240.0,4,10166.809859570869,0.8620607526725214,4,1986,64
48,-3.956749287321435,0.7987334125153449,51.02199745050911,250.0,4,9950.003012233645,0.8099302451925788,5,1988,64
48,-10.858310859701866,0.7062767387388406,83.27147875645181,280.0,4,9839.39566353988,0.7151132205440051,6,1989,64
48,-7.663076155109691,0.7538172330380623,67.33179031942868,270.0,4,10131.276351041764,0.763598050899764,7,1990,64
48,-1.2218439501582503,0.8285330446316596,40.03806388901265,230.0,4,9506.880883796464,0.8411522868887692,8,1991,64
48,-11.64049896055714,0.7124231208436423,87.28064622523965,300.0,4,10625.211379631632,0.7207435052492767,9,1992,64
48,-11.79600489136423,0.7098771024723858,88.05343027778318,300.0,4,10587.246567696178,0.7181682255063302,10,1993,64
48,-7.096465216946205,0.7641130138313907,64.5160359821536,270.0,4,10269.679179380577,0.7740295233319286,11,1995,64
48,-7.7735709697285404,0.7103379439249422,67.6366838784152,230.0,4,8150.632238179946,0.721153765418438,12,1996,64
48,-7.436394782782571,0.7579361060598809,66.20530389186524,270.0,4,10186.639823619113,0.7677708163328932,13,1997,64
48,-0.7453509716994318,0.8398863431345777,37.387187174528606,230.0,4,9637.192226404546,0.8526820078542602,14,1998,64
48,-1.1943002199233477,0.9034700199630004,22.540174247158205,230.0,4,10366.79200158613,0.9172357270928716,15,1999,64
48,-0.702886604903818,0.869492232122784,30.47410782635725,230.0,4,9976.907160769457,0.8827393944381553,16,2000,64
48,-0.7163294337393045,0.8601189759577007,32.66283504110726,230.0,4,9869.364530085564,0.8732242095059478,17,2002,64
48,-13.429880169608555,0.6831240844107617,96.17292976776235,300.0,4,10188.231357756697,0.6911016937655254,18,2003,64
48,-1.1995243622781888,0.9107953342649988,20.82966756563985,230.0,4,10450.83887947238,0.9246720486797316,19,2004,64
48,-0.7326633832913982,0.8487328869348594,35.32145407641997,230.0,4,9738.69293366881,0.8616626139099941,20,2005,64
48,-1.30855787411816,0.979333169667862,3.7924362533825615,180.0,4,8831.011821988066,0.9983949476469932,21,2006,64
48,-15.95445003307237,0.6297922643915584,108.65767354971976,290.0,4,9083.38707486329,0.6374031964580364,22,2007,64
