steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-4.90860817658174,0.9793981124662694,3.780519020832486,180.0,4,8831.59743538119,0.9984611544944932,21,2006,57
48,-4.914082260984242,0.9864670873863184,2.4833517205961755,180.0,4,8895.393056083061,1.0056736038349148,22,2007,57
48,-7.584575788806486,1.0588590771248052,-10.800841212928702,180.0,4,9548.120327504936,1.0794680481313663,23,2009,57
48,-4.890781799969695,0.9563844090233476,8.003642664759383,180.0,4,8624.104362146089,0.9750029098260996,24,2010,57
48,-4.875025114474675,0.9360407592258068,11.736743128552009,180.0,4,8440.62579004532,0.9542596379248224,25,2011,57
48,-8.755205945234652,1.085217912447999,-15.637816044061708,180.0,4,9785.831843297146,1.106342655611059,26,2012,57
48,-4.912543139083031,0.9844781384180008,2.8483144340641786,180.0,4,8877.399973398813,1.0036393858759012,27,2013,57
48,-9.47733534392711,1.1016230554127442,-18.648206259521142,180.0,4,9933.75440661334,1.12306612318588,28,2014,57
48,-8.882989734351765,1.0881126076817416,-16.169022480412508,180.0,4,9811.945772413872,1.1092949803750722,29,2016,57
48,-4.896632984259703,0.9639375418451136,6.617587182946437,180.0,4,8692.182303416475,0.9826994992974588,30,2017,57
48,-9.217206077156192,1.0957007272816996,-17.56141117761166,180.0,4,9880.335902033632,1.1170268644737078,31,2018,57
48,-4.8492222589895135,0.9027274434428276,17.84980875631237,180.0,4,8140.207378132563,0.9202956674670963,32,2019,57
48,-4.902938428066751,0.972077378015488,5.1238846183814815,180.0,4,8765.557997949505,0.9909950292071192,1,1983,58
48,-6.853093722821408,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984,58
48,-4.869829398390672,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,58
48,-14.76349783158848,1.2917563780717336,-44.78547730570037,150.0,4,9743.905182063683,1.3219231363578272,4,1986,58
48,-5.815382292000231,1.018819027409571,-3.64156759600192,190.0,4,9687.770336386518,1.0376111912864634,5,1988,58
48,-10.08276037455306,1.123114485443212,-21.360754792309507,170.0,4,9575.623356353704,1.1462584429450091,6,1989,58
48,-10.86077785519952,1.1456738316403536,-25.27488527932965,170.0,4,9767.968026656425,1.1692832314193466,7,1990,58
48,-12.321916060342874,1.2117359230937574,-32.50211843638485,150.0,4,9140.305077363822,1.2400347221540915,8,1991,58
48,-12.660164426331644,1.197848383179509,-34.32742608674104,170.0,4,10212.831640662624,1.222536022860364,9,1992,58
48,-9.098180928899144,1.0884692022827456,-17.11913548959282,190.0,4,10350.02621228468,1.108542281152025,10,1993,58
48,-14.160601975745983,1.271995331808791,-41.752373396422,150.0,4,9594.908141536727,1.3017092045264715,11,1995,58
48,-4.898981877491393,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996,58
48,-7.341371712159692,1.0509481695515972,-9.858645271230102,190.0,4,9993.222092075888,1.070326681961442,13,1997,58
48,-5.010267018272069,1.0020349901524703,-0.3937788351737765,190.0,4,9528.148787815437,1.0205148833211768,14,1998,58
48,-14.638625564824622,1.2876612541246462,-44.15726576790283,150.0,4,9713.103550237776,1.3177443816401402,15,1999,58
48,-6.579176533417785,1.0348477888660144,-6.743192411289726,190.0,4,9840.165157705427,1.0539334787276395,16,2000,58
48,-13.160320661921578,1.2392117584843725,-36.72005823258661,150.0,4,9347.639383829735,1.26816307639778,17,2002,58
48,-7.2544209812303375,1.0491060905880594,-9.502197351574663,190.0,4,9975.70689187645,1.068450711834828,18,2003,58
48,-12.279864629404058,1.186820670888744,-32.41417828860415,170.0,4,10118.841132670914,1.211284806168481,19,2004,58
48,-13.643909485044045,1.255061626438475,-39.15294299196316,150.0,4,9467.16453394344,1.284378655096431,20,2005,58
48,-10.490383348876788,1.1517089502641875,-23.287858917231944,150.0,4,8687.537382783987,1.1786092382565034,21,2006,58
48,-4.86858942473525,0.9426851387272644,11.09068933367942,190.0,4,8963.828559680556,0.9600732167817856,22,2007,58
48,-5.430321725239583,1.0107776230809449,-2.0855067914047254,190.0,4,9611.248857159777,1.029415338116695,23,2009,58
48,-5.178305958400023,1.005583194230376,-0.9687074619881172,170.0,4,8573.605596872241,1.0263110229136694,24,2010,58
48,-4.489855146264044,0.891930129738944,20.911895755554184,190.0,4,8481.158829887658,0.9083767483542392,25,2011,58
48,-14.0819244757665,1.2694170240907725,-41.35655367886875,150.0,4,9575.45040029012,1.2990694376306997,26,2012,58
48,-10.789620699948282,1.1615162362532772,-24.79329204974772,150.0,4,8761.508400050507,1.188644639598928,27,2013,58
48,-7.375478707523103,1.051671051334259,-9.998539405807437,190.0,4,10000.109843548862,1.071064396395517,28,2014,58
48,-6.841930602700962,1.040386128448853,-7.814880388504548,190.0,4,9892.823310895054,1.0595734440823936,29,2016,58
48,-4.849524161223982,0.9176726452341086,15.93063104766918,190.0,4,8725.939360405057,0.9345940314910964,30,2017,58
48,-11.121356430434446,1.1532294346511602,-26.585831636611232,170.0,4,9832.39587551198,1.1769956239146575,31,2018,58
48,-6.463156560197735,0.7823290337106023,46.47341060587905,210.0,4,8207.843650881128,0.79537913473636,32,2019,58
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,59
48,-4.426500150919015,0.8566890528169198,30.597332643783943,210.0,4,8987.998792647884,0.8709798829976831,2,1984,59
48,-4.869829398390673,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,59
48,-4.862128680825695,0.9653216245546312,7.403936954184417,210.0,4,10127.71774915749,0.9814240771160644,4,1986,59
48,-4.880425127102134,0.9739074418708272,5.309954527748118,200.0,4,9739.292590747697,0.9909730211036232,5,1988,59
48,-4.877369462396303,0.9698310023722628,6.139486969057913,200.0,4,9698.46159903835,0.986818467697218,6,1989,59
48,-4.896734447182999,0.9956512528689624,0.8849842347556773,200.0,4,9956.67222743847,1.013091399136799,7,1990,59
48,-4.815212517005328,0.9017248544100902,20.98204724186928,210.0,4,9460.493496190466,0.91676686974552,8,1991,59
48,-7.001598491659118,1.0418793928298633,-8.522611303568993,200.0,4,10418.98324836916,1.0601315455162614,9,1992,59
48,-6.885321794248515,1.039543543492789,-8.047265239802414,200.0,4,10395.63455381832,1.0577558158457254,10,1993,59
48,-5.040009856562451,1.002768167666713,-0.5633332140088498,200.0,4,10027.879139879962,1.0203367024776844,11,1995,59
48,-4.533259737868855,0.8554189205640389,27.976735250426856,190.0,4,8133.922097049152,0.8711858667056793,12,1996,59
48,-5.116536081694646,1.0042824347862287,-0.8714901443539986,200.0,4,10042.993338912444,1.0218745722292315,13,1997,59
48,-4.825202835951268,0.9152686334472614,18.090489835132416,210.0,4,9602.6318998397,0.9305407579086066,14,1998,59
48,-8.033920412697466,1.0656696923244762,-12.707373852955186,190.0,4,10133.25628168998,1.0853250806910832,15,1999,59
48,-4.890774645030021,0.9877062708541202,2.5018251271990835,200.0,4,9877.265032963962,1.0050117170990582,16,2000,59
48,-4.88032008050571,0.9737671306333436,5.338504424454868,200.0,4,9737.88200510534,0.990829494014514,17,2002,59
48,-5.038949427457434,1.0027471845204678,-0.5590614954584225,200.0,4,10027.641247841257,1.0203124969627462,18,2003,59
48,-6.598287164085931,1.0337869500650545,-6.87578745000215,200.0,4,10338.084674723748,1.0519001156478818,19,2004,59
48,-4.877339923548814,0.969792688918834,6.147304261468207,200.0,4,9698.11061480079,0.9867827550510464,20,2005,59
48,-4.43731202995196,0.8484431345119804,32.35792529435105,210.0,4,8901.50376038432,0.8625981024902776,21,2006,59
48,-4.426995996251614,0.8983828932580189,20.67954871295061,200.0,4,8984.032029987082,0.914125259046615,22,2007,59
48,-4.830254040170376,0.9221147889447164,16.628757949483315,210.0,4,9674.429950973632,0.937498330958933,23,2009,59
48,-4.461913630123964,0.8704512743826922,26.36370541850925,200.0,4,8704.690959008292,0.8857023050746653,24,2010,59
48,-4.488094275812284,0.8495100606815199,30.62522604600781,200.0,4,8495.24579350173,0.8643912594844791,25,2011,59
48,-4.893321034286812,0.991100981997996,1.810984530130867,200.0,4,9911.197908447388,1.0084643871794794,26,2012,59
48,-4.433697889573256,0.8511994669185595,31.769420312710253,210.0,4,8930.416883413935,0.8653999217933722,27,2013,59
48,-5.122146567116424,1.0043934902547926,-0.8940915058010717,200.0,4,10044.117317750024,1.0219889370759552,28,2014,59
48,-4.894870811126284,0.9931677091094612,1.3903990299040174,200.0,4,9931.875919327063,1.0105683747864762,29,2016,59
48,-4.457129731330291,0.8742811909057987,25.584217292483004,200.0,4,8742.96214935768,0.889596398692696,30,2017,59
48,-4.857882468284397,0.9595663865985612,8.632714922328688,210.0,4,10067.35673256653,0.975574807175016,31,2018,59
48,-4.527317411866042,0.8181338933688894,37.01030355310149,200.0,4,8181.460705071671,0.8324636267368803,32,2019,59
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,5
48,-4.427014331285831,0.8562969809455139,30.68104120681997,210.0,4,8983.885349713348,0.8705812707895051,2,1984,5
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,5
48,-4.861513999821268,0.9644883975241372,7.581833419160148,210.0,4,10118.975908114766,0.980576951091214,4,1986,5
48,-4.838611856433838,0.9334459778979552,14.20958735221012,210.0,4,9793.36485856465,0.9490236898611506,5,1988,5
48,-4.834548412697123,0.9279356523639172,15.38596742071718,210.0,4,9735.489586671802,0.9434153004182274,6,1989,5
48,-4.853393656155481,0.9534813461029492,9.931884445889864,210.0,4,10003.507597898706,0.9693875219822348,7,1990,5
48,-4.8150628249731895,0.901521940267908,21.025370038072595,210.0,4,9458.364611788753,0.9165605707094502,8,1991,5
48,-4.885961239727122,0.9976288728920278,0.5062444045100278,210.0,4,10466.705326596237,1.0142735875962814,9,1992,5
48,-4.885434271183973,0.9969148753531232,0.6586861367124754,210.0,4,10459.224166765993,1.0135486275841636,10,1993,5
48,-4.859420309205551,0.9616519322340364,8.187466138664263,210.0,4,10089.26492113937,0.9776978149724214,11,1995,5
48,-6.762016857642911,0.776756235606461,47.66300133030174,210.0,4,8149.338997301001,0.789709755210884,12,1996,5
48,-4.85942265893156,0.9616541837912432,8.186963067304703,210.0,4,10089.260994387305,0.9776974344514472,13,1997,5
48,-4.825231630042429,0.9153076651678996,18.082156404736796,210.0,4,9603.041405018846,0.9305804409104904,14,1998,5
48,-4.872030484732827,0.978746232668531,4.53777265977206,210.0,4,10268.6299174282,0.995079137231756,15,1999,5
48,-4.846859027972156,0.9446247901483342,11.822838136607174,210.0,4,9910.630487047105,0.9603872876688008,16,2000,5
48,-4.838689890883615,0.9335515101093592,14.187045178592657,210.0,4,9794.464769029772,0.9491302764228894,17,2002,5
48,-4.858281047325427,0.9601066998715528,8.517356725564554,210.0,4,10073.02610184504,0.9761241960550974,18,2003,5
48,-4.880367705225109,0.9900474748194824,2.1249063114285605,210.0,4,10387.19078377496,1.0065682497562565,19,2004,5
48,-4.83328632531193,0.9262258778670844,15.75105949389038,210.0,4,9717.582102206165,0.94167997989978,20,2005,5
48,-4.438383904083362,0.8476258125932538,32.53242640719341,210.0,4,8892.92876733311,0.861767144830319,21,2006,5
48,-4.423706976189217,0.8588128961557202,30.144096197477324,210.0,4,9010.34419048626,0.8731452584548678,22,2007,5
48,-4.830101928713675,0.9219085950590374,16.672781046671673,210.0,4,9672.2666538145,0.937288697162799,23,2009,5
48,-4.459146229602317,0.8317917012383368,35.91317261361925,210.0,4,8726.830163181461,0.845671399142367,24,2010,5
48,-4.985244521310195,0.8098828513160253,40.59067246110629,210.0,4,8496.94375865515,0.8233943118467091,25,2011,5
48,-4.850019378689448,0.9489083079213392,10.908273572275789,210.0,4,9955.557169275648,0.964740897113308,26,2012,5
48,-4.434810671110647,0.8503509519444774,31.95058114809348,210.0,4,8921.514631114822,0.8645372511539148,27,2013,5
48,-4.859352508957233,0.9615595272800618,8.207182997354948,210.0,4,10088.280732913136,0.9776024424466891,28,2014,5
48,-4.851418042641475,0.9508045966325184,10.503419039499818,210.0,4,9975.462159641767,0.9666697854654444,29,2016,5
48,-4.455416890409919,0.834637992841489,35.30536680631437,210.0,4,8756.664876720652,0.8485625249543652,30,2017,5
48,-4.857510059897088,0.9590615703535192,8.74049491938905,210.0,4,10062.06041825725,0.9750615690979046,31,2018,5
48,-6.51240363450194,0.7814108967161643,46.669435635138825,210.0,4,8198.210971310624,0.7944456822160798,32,2019,5
48,-4.90288581089757,0.9720094468833412,5.136350184236193,180.0,4,8764.945439430847,0.9909257760634822,1,1983,60
48,-6.858165275255547,1.0447789357810755,-7.769284535314966,170.0,4,8907.734280564293,1.066308191814218,2,1984,60
48,-7.149749248573802,1.051646479736163,-8.960813817562297,170.0,4,8966.27568010838,1.0733159417007778,3,1985,60
48,-4.862762066433118,0.96618020649353,7.220627140364542,210.0,4,10136.72560241645,0.9822969809913928,4,1986,60
48,-4.845469568215158,0.9427419309225,12.224858970694813,210.0,4,9890.89450829366,0.95847477734675,5,1988,60
48,-10.082032551022277,1.1230933814548034,-21.35709318319914,170.0,4,9575.443424702087,1.1462369040678897,6,1989,60
48,-6.882054003083048,1.0412331007923228,-7.978739591799638,190.0,4,9900.83556043873,1.0604315981782513,7,1990,60
48,-8.59839085095695,1.0860555407388408,-14.930902221373344,170.0,4,9259.655631976344,1.1084352477035893,8,1991,60
48,-9.412486235297932,1.09519096719037,-18.41980414966102,190.0,4,10413.931299774173,1.115386852364679,9,1992,60
48,-9.011611036042488,1.0866065565643677,-16.75870628262146,190.0,4,10332.314703342598,1.1066452853258697,10,1993,60
48,-4.866686993654497,0.9715022579853152,6.084382117679837,210.0,4,10192.610573232734,0.9877125007823736,11,1995,60
48,-4.847993437208021,0.9011395799478564,18.1410897351511,180.0,4,8125.845709593415,0.9186720010517074,12,1996,60
48,-7.336536180418932,1.0508456908991286,-9.838815301059384,190.0,4,9992.247646367254,1.0702223136973863,13,1997,60
48,-4.990918312645149,1.0016330250175576,-0.3159969540121778,190.0,4,9524.32658235295,1.0201055049992758,14,1998,60
48,-9.972071759986267,1.1137068338992269,-20.865703362844613,180.0,4,10042.75650330617,1.1353894157841398,15,1999,60
48,-4.851269448759823,0.9506033204446812,10.546396996540524,210.0,4,9973.35486739436,0.9664655788119464,16,2000,60
48,-4.880363918024878,0.973825581080475,5.326609501092918,200.0,4,9738.466522223862,0.9908889686313236,17,2002,60
48,-7.222977794354709,1.0484403000426403,-9.373364592115394,190.0,4,9969.376043745777,1.0677726446797828,18,2003,60
48,-4.842475827855767,0.9545797919908768,10.15160887457634,220.0,4,10484.158565404348,0.9697846672954942,19,2004,60
48,-5.737541068527812,1.0171913590494004,-3.326594254452744,190.0,4,9672.257962020492,1.0359497343477952,20,2005,60
48,-4.437188858095981,0.8485370551064176,32.33787291619774,210.0,4,8902.489135232147,0.8626935900052929,21,2006,60
48,-4.914672101592808,0.9872286002626504,2.343610605937073,180.0,4,8902.259946793643,1.0064499439791346,22,2007,60
48,-9.763154645488218,1.1140821739178988,-19.793645905377986,170.0,4,9498.626700598266,1.1370414903296335,23,2009,60
48,-4.845198495891598,0.9119989934578336,17.028561415411787,190.0,4,8672.019902649445,0.9288189737788812,24,2010,60
48,-13.832690516043591,0.6845040296868784,79.9793257509356,250.0,4,8526.985365741151,0.6940966087685533,25,2011,60
48,-4.854673755411203,0.9552175285999692,9.561230591379656,210.0,4,10021.750927550642,0.9711553874984972,26,2012,60
48,-6.609266657507919,1.0389319208818166,-6.754820794017434,170.0,4,8857.898018879669,1.0603424981361231,27,2013,60
48,-4.863690063778388,0.9674392797427234,6.951834115466909,210.0,4,10149.968638573386,0.9835802942570706,28,2014,60
48,-4.8125014655031,0.9132598027605514,19.38678746064437,220.0,4,10030.333490298057,0.9278058478483528,29,2016,60
48,-4.849121766767574,0.9171447629882788,16.03277810825881,190.0,4,8720.919848828156,0.9340564153827312,30,2017,60
48,-4.858623658476265,0.960571103096087,8.418204509524571,210.0,4,10077.897784792776,0.976596285331221,31,2018,60
48,-6.416676343977885,0.7831955868332773,46.288398889483176,210.0,4,8216.935135716307,0.7962601429096695,32,2019,60
48,-4.896603665150415,0.96389891415109,6.62465719010487,180.0,4,8691.80996002698,0.9826574038087024,1,1983,61
48,-4.867416704691494,0.9411444363635996,11.38873448997711,190.0,4,8949.109266884245,0.9584967030533468,2,1984,61
48,-4.43973179924498,0.8466005203660723,32.751233187348646,210.0,4,8882.145606040158,0.8607222051526501,3,1985,61
48,-5.035053817873104,1.0026701198560324,-0.5433773837682168,200.0,4,10026.8486747623,1.0202318526519631,4,1986,61
48,-4.878513403734085,0.971358463999089,5.828683246558796,200.0,4,9713.802410600138,0.9883793952736222,5,1988,61
48,-4.875907188489117,0.9678812936719858,6.536258890633235,200.0,4,9678.964207314748,0.9848346080893514,6,1989,61
48,-4.851556839102077,0.9509914589945032,10.463483470694284,210.0,4,9977.384795697017,0.9668560980546068,7,1990,61
48,-8.502693242572104,1.0837673214235557,-14.533889097029544,170.0,4,9240.146385897217,1.10609987618766,8,1991,61
48,-6.852083464799927,1.0388762808673622,-7.911466914287359,200.0,4,10388.951583048194,1.0570758235698683,9,1992,61
48,-6.661379320404531,1.0350511660646728,-7.133048924581686,200.0,4,10350.70992250033,1.0531847346091423,10,1993,61
48,-4.898940435063778,0.9985938014226504,0.2861670444962101,200.0,4,9986.134654354884,1.016089201075529,11,1995,61
48,-4.534189692642572,0.8546365172912121,28.128131887587926,190.0,4,8126.482458859418,0.8703890422995726,12,1996,61
48,-5.003615960221145,1.0020483356948473,-0.4168433291075644,200.0,4,10020.651974061848,1.0196013383556952,13,1997,61
48,-4.864757185995864,0.9530159016191307,9.561454247100611,200.0,4,9530.34862493065,0.9697129725818452,14,1998,61
48,-17.372849131762486,1.4328641739511905,-57.789268138035226,130.0,4,9400.179833782366,1.4714896893538436,15,1999,61
48,-6.522538056264023,1.0336556010797138,-6.512499104947352,190.0,4,9828.828877295482,1.052719303431107,16,2000,61
48,-5.65920782933484,1.01555440507502,-3.009845872629313,190.0,4,9656.719857541912,1.0342855215786508,17,2002,61
48,-16.78915398932887,1.4108714340523871,-54.85274898153159,130.0,4,9255.832279097922,1.4488937452168755,18,2003,61
48,-18.32073857237769,1.4685844205269762,-62.55800640778838,130.0,4,9634.508367199423,1.5081711174692318,19,2004,61
48,-4.87481699231545,0.9664287593606145,6.83187689534924,200.0,4,9664.470681806566,0.9833598918689014,20,2005,61
48,-4.441916041550118,0.8864518035350013,23.10745845140383,200.0,4,8864.671667599052,0.9019803421736936,21,2006,61
48,-4.862661425302072,0.9349084616189174,12.595512073125091,190.0,4,8889.881452673775,0.9521530924261008,22,2007,61
48,-4.8701528738442885,0.9602091911167,8.09756519205456,200.0,4,9602.25269089642,0.9770292112938258,23,2009,61
48,-9.160330545049607,1.1117862548617232,-17.159655872611978,150.0,4,8386.428614651442,1.1377588153801277,24,2010,61
48,-8.737525455682475,1.1002949670988462,-15.395626274199344,150.0,4,8299.710282534545,1.1259940283230134,25,2011,61
48,-4.8917823094603285,0.98904933591749,2.22850243090545,200.0,4,9890.681058286476,1.006376797675617,26,2012,61
48,-8.210626037601944,0.7707660417882168,53.52690952809112,230.0,4,8844.05377683345,0.7825064972077315,27,2013,61
48,-5.019372961999927,1.002359967319268,-0.480262072753618,200.0,4,10023.781720166247,1.0199197900218162,28,2014,61
48,-6.492581893554165,1.0330252988527695,-6.390529873722073,190.0,4,9822.83065660599,1.052076862425683,29,2016,61
48,-4.847902892185392,0.9155457792412428,16.342187062993673,190.0,4,8705.71548223398,0.9324279476975214,30,2017,61
48,-4.899635262912078,0.9995192904674822,0.0978260350408959,200.0,4,9995.361102216106,1.0170279921454035,31,2018,61
48,-13.205980427926596,0.6845876899368001,76.80385285246373,240.0,4,8191.605702646008,0.6945799002006321,32,2019,61
48,-8.5422991762433,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983,62
48,-7.434043752586275,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984,62
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,62
48,-4.277543116989399,0.8871662746548697,26.347012595413787,230.0,4,10179.655064084793,0.900678176318369,4,1986,62
48,-4.313854844892474,0.861843693024283,32.26012749795842,230.0,4,9889.161240860212,0.8749757880462189,5,1988,62
48,-4.326419482622899,0.853088629428944,34.30427228049655,230.0,4,9788.644139016797,0.8660822096875032,6,1989,62
48,-4.2912351874614805,0.8776190444386706,28.57635258185749,230.0,4,10070.11850030816,0.8909865716538264,7,1990,62
48,-4.360879807425139,0.8290629791755563,39.914322538157904,230.0,4,9512.961540598888,0.8416902928275899,8,1991,62
48,-7.005770866538104,1.0419632507498755,-8.539676700381449,200.0,4,10419.821842807118,1.0602168725003231,9,1992,62
48,-6.913826079464821,1.0401159428420883,-8.163750738558235,200.0,4,10401.358656951285,1.0583382433395014,10,1993,62
48,-4.277402141605959,0.8872607102411245,26.32507593599854,230.0,4,10180.782867152326,0.9007779623723872,11,1995,62
48,-4.847896235267082,0.9010140880570182,18.164117754369016,180.0,4,8124.714111597448,0.9185440676116086,12,1996,62
48,-4.282208641315443,0.8839118047603708,27.106991108668357,230.0,4,10142.330869476456,0.8973757964910805,13,1997,62
48,-4.34473978325321,0.8403124662226593,37.28768571049324,230.0,4,9642.081733974304,0.8531146229805391,14,1998,62
48,-4.795440727600774,0.905069296918415,22.166736054875457,230.0,4,10385.142772705674,0.9188593714071376,15,1999,62
48,-4.807304876201712,0.9060964374862076,20.98783766243571,220.0,4,9951.662451379852,0.9205287767484522,16,2000,62
48,-4.315651213132476,0.8605918334852872,32.55242072631566,230.0,4,9874.790294940189,0.8737042717441702,17,2002,62
48,-4.282214316690679,0.8839077963894223,27.107928655353504,230.0,4,10142.285466474576,0.8973717793124358,18,2003,62
48,-6.618356506474116,1.0341890054280003,-6.957607419340178,200.0,4,10342.105312037656,1.05230921549457,19,2004,62
48,-4.8773963111561045,0.9698678728700028,6.132004037550615,200.0,4,9698.862468555952,0.986859256170634,20,2005,62
48,-4.437234302921992,0.8485024026686588,32.34527133387212,210.0,4,8902.12557662407,0.8626583594449388,21,2006,62
48,-7.1406396678362825,0.7890067321170535,49.26789872930036,230.0,4,9053.400579552204,0.8010291382308102,22,2007,62
48,-4.335105403898801,0.8470319230149055,35.7185672065213,230.0,4,9719.156768809604,0.8599340880191979,23,2009,62
48,-8.656435275646736,0.7631672656242303,55.30143022401356,230.0,4,8756.891214266067,0.7747945052588681,24,2010,62
48,-4.487999935736106,0.8495855314526177,30.609867481606216,200.0,4,8496.000514111145,0.8644680523064867,25,2011,62
48,-4.809997427463555,0.9098076538584446,20.15833768159544,220.0,4,9992.409055795566,0.9242978376568886,26,2012,62
48,-7.723132739493018,0.7790761470785789,51.58647165690709,230.0,4,8939.406989350207,0.7909431836195034,27,2013,62
48,-4.281487637137847,0.8844134644973968,26.98988323645349,230.0,4,10148.09890289722,0.897886142056785,28,2014,62
48,-4.8949751551292415,0.9933068353751546,1.3620862680365065,200.0,4,9933.267209836526,1.010709938595813,29,2016,62
48,-4.457063500245139,0.8743341748634191,25.57343487182061,200.0,4,8743.491998038879,0.8896503107960078,30,2017,62
48,-4.28450799210714,0.8823086829965789,27.481325545099992,230.0,4,10123.93606314288,0.8957482560176602,31,2018,62
48,-11.106684428746746,0.7160190847086932,66.31040386997046,230.0,4,8215.853809893835,0.7269244566548376,32,2019,62
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,63
48,-4.868290386937815,0.9422905780446204,11.166952512547994,190.0,4,8960.007644272167,0.9596639766314682,2,1984,63
48,-7.14620618404166,1.0515629163112563,-8.94631532131848,170.0,4,8965.5632232905,1.0732306564287557,3,1985,63
48,-11.418287762759906,1.1618396374460955,-28.07966150825624,170.0,4,9905.781555653655,1.1857803215080358,4,1986,63
48,-4.319526594739875,0.8962728473286663,23.18349184765228,220.0,4,9843.787242081004,0.9105503198883542,5,1988,63
48,-13.68148462286635,1.2562942053636026,-39.34197567072124,150.0,4,9476.42045111595,1.2856343745261598,6,1989,63
48,-14.287431454606358,1.2761533168918624,-42.3904355260365,150.0,4,9626.226024037594,1.305957997252394,7,1990,63
48,-4.363992906519599,0.8638894205647175,30.42113506936425,220.0,4,9488.056747843217,0.8776452491715082,8,1991,63
48,-6.982923254205672,1.0415040863024747,-8.446235037436281,200.0,4,10415.230114898264,1.0597496641855997,9,1992,63
48,-6.931560479916715,1.0404721379069133,-8.236237822674042,200.0,4,10404.920675826754,1.0587006787600788,10,1993,63
48,-5.046750147472951,1.002901504679579,-0.5904678304500521,200.0,4,10029.212536329262,1.0204723755664,11,1995,63
48,-4.898937911950293,0.9518148500826032,8.360222285678162,170.0,4,8115.07752529233,0.9714225155219266,12,1996,63
48,-5.137643993285114,1.0047002731199064,-0.9565216760653924,200.0,4,10047.171792587307,1.022299729890647,13,1997,63
48,-4.867618204750071,0.956830618954458,8.785143834499735,200.0,4,9568.496568175458,0.973594525806985,14,1998,63
48,-11.57537976549122,1.1663933945921623,-28.869984676077195,170.0,4,9944.686788968704,1.1904375067901334,15,1999,63
48,-4.80685351064699,0.9054742289252428,21.1269038695182,220.0,4,9944.8287311301,0.9198966576253528,16,2000,63
48,-4.320160171129929,0.8958119895946487,23.286479088301206,220.0,4,9838.718630960557,0.9100814733597148,17,2002,63
48,-11.002229816501018,1.1497752302299906,-25.986517358034234,170.0,4,9802.946204233189,1.1734703250292464,18,2003,63
48,-6.587514098844406,1.0335711566587062,-6.831872681198206,200.0,4,10335.926852208706,1.0516805572069774,19,2004,63
48,-4.333068749860367,0.8864115890938831,25.387447751053685,220.0,4,9735.450001117058,0.9005291250992347,20,2005,63
48,-5.432720099669769,0.8102011060210406,42.42072219048222,220.0,4,8898.417918031448,0.8231036574141676,21,2006,63
48,-6.557050155855489,1.0377068319677518,-6.542308816737943,170.0,4,8847.513970054577,1.0590994664091269,22,2007,63
48,-5.38955564191909,1.0099278036246304,-1.9210638308882155,190.0,4,9603.16812199926,1.0285498488508231,23,2009,63
48,-5.167616337057461,1.0053357529952225,-0.9257753767410009,170.0,4,8571.495912093513,1.0260584812357467,24,2010,63
48,-4.49127581340607,0.8907348818886378,21.14318037224683,190.0,4,8469.793492751438,0.9071594609293928,25,2011,63
48,-4.893195946691303,0.9909341974822524,1.8449258232012085,200.0,4,9909.530031638034,1.0082946807141286,26,2012,63
48,-5.282520426393129,0.8128759559817613,41.82286078716521,220.0,4,8927.790815927021,0.8258206504694958,27,2013,63
48,-4.818531318864373,0.9215713795145978,17.52908654285619,220.0,4,10121.6024260089,0.9362482244015676,28,2014,63
48,-14.044345600353228,1.2681850602778102,-41.16749933668564,150.0,4,9566.17067935604,1.2978104888239843,29,2016,63
48,-4.457358682566664,0.8740980329968664,25.62149056943258,200.0,4,8741.130539466685,0.8894100323862882,30,2017,63
48,-4.816714628680987,0.9190666469559534,18.08888155510232,220.0,4,10094.080730998612,0.9337024676131276,31,2018,63
48,-8.963364207890834,0.747322273825797,56.47423713508289,220.0,4,8207.803035195437,0.7592217807521269,32,2019,63
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,64
48,-4.868290386937815,0.9422905780446204,11.166952512547994,190.0,4,8960.007644272167,0.9596639766314682,2,1984,64
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,64
