steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-10.448599800410316,1.252291877635164,-41.2507054107812,160.0,4,10061.651269836932,1.2797162708743868,10,1993,53
48,-8.987089634298806,1.207322081713149,-33.8979911594671,160.0,4,9700.343903784544,1.2337624902548858,11,1995,53
48,-11.975460583702487,1.428390130703485,-48.62315800407417,110.0,4,7966.84068449392,1.4738655266179763,12,1996,53
48,-9.338408212647836,1.218132660941007,-35.66543701729205,160.0,4,9787.167632422912,1.244805383241009,13,1997,53
48,-7.546104943070036,1.162983964692274,-26.648538149912724,160.0,4,9344.107476500396,1.1884536696599663,14,1998,53
48,-9.54541090573518,1.2245007182764691,-36.7068533297149,160.0,4,9838.39040831208,1.251320280049372,15,1999,53
48,-8.626665145870275,1.196231888364514,-32.08473175084313,160.0,4,9611.248171934096,1.2224306268602276,16,2000,53
48,-7.927225615897196,1.174710409395997,-28.565921227247628,160.0,4,9438.345182093177,1.200439527839973,17,2002,53
48,-9.013976897902912,1.2081500870826742,-34.033254838016575,160.0,4,9706.962788016102,1.234604329593082,18,2003,53
48,-10.2842359125872,1.2472340160451765,-40.42380882896544,160.0,4,10021.034128235457,1.2745502781769813,19,2004,53
48,-8.31051527867214,1.1865045362583335,-30.49421070526444,160.0,4,9533.074495229912,1.2124879123544765,20,2005,53
48,-4.939075563444982,1.0894664628141562,-14.628082203150823,160.0,4,8753.396020703822,1.113322556376309,21,2006,53
48,-5.136340886115575,1.094478502488779,-15.447669808551325,160.0,4,8793.723357825014,1.1184516895663787,22,2007,53
48,-7.8723563756439665,1.1730231419818782,-28.289873283226115,160.0,4,9424.731240050263,1.198708004586401,23,2009,53
48,-3.9227519059956952,1.0638044013131125,-10.432285452605612,160.0,4,8547.24579296971,1.0871028242865408,24,2010,53
48,-3.1018398119708497,1.0432726613963812,-7.075230639234633,160.0,4,8382.246122014873,1.0661169286371035,25,2011,53
48,-8.77689834673729,1.200854817879013,-32.840538419105,160.0,4,9648.373483348414,1.2271525024057068,26,2012,53
48,-5.261323357974458,1.0976604450720426,-15.967815195806937,160.0,4,8819.22452511011,1.1216951192804316,27,2013,53
48,-9.326568993072488,1.217768023767983,-35.60587673838947,160.0,4,9784.254184216285,1.2444348290472311,28,2014,53
48,-8.785948286198881,1.201133025543801,-32.88606909118727,160.0,4,9650.621281542852,1.2274383942385605,29,2016,53
48,-4.289416913432172,1.0730315077468378,-11.940906911194132,160.0,4,8621.346631110857,1.0965275246375588,30,2017,53
48,-9.117679990078182,1.2113409856949355,-34.55497488475709,160.0,4,9732.599474929468,1.237864995709855,31,2018,53
48,-1.7661899159642034,1.0102284802153807,-1.6723874972821022,160.0,4,8116.728078554896,1.0323463524847487,32,2019,53
48,-1.2950863887851698,0.9619400421160416,6.984116065323974,180.0,4,8674.146133234886,0.980660410057496,1,1983,54
48,-1.2640154448618526,0.936682487333432,12.25213549511463,190.0,4,8906.681698863178,0.9539524872153248,2,1984,54
48,-1.3125227890734428,0.9844510730263896,2.853273132567949,180.0,4,8877.131358117893,1.003609017426086,3,1985,54
48,-10.889115976197113,1.2827637956349365,-43.40508898499351,150.0,4,9676.07283206357,1.3127205475412065,4,1986,54
48,-1.2781112736705142,0.9708222866497462,5.937797784741576,200.0,4,9708.440519169304,0.9878338228205376,5,1988,54
48,-1.9214725009554667,1.012678837480097,-2.4533953785743563,190.0,4,9629.31576845517,1.0313503994054285,6,1989,54
48,-3.127478345913562,1.037972303726841,-7.347764716178119,190.0,4,9869.829424044554,1.0571106777802608,7,1990,54
48,-0.7671674723664503,0.8615770619670535,30.93795435631739,220.0,4,9462.6602210684,0.8752960704448486,8,1991,54
48,-1.241784896493457,0.9536264725949308,10.364654854143453,220.0,4,10473.663044058963,0.9688138315710506,9,1992,54
48,-5.038928892038803,1.0786043268352798,-15.210243643912776,190.0,4,10256.223176943578,1.0984954823668596,10,1993,54
48,-3.273243677563308,1.0410469925439003,-7.942757545205694,190.0,4,9899.103922767346,1.0602461306697646,11,1995,54
48,-7.9570000970805665,1.213706719209973,-28.53028509857205,130.0,4,7962.276905353767,1.2464025770977134,12,1996,54
48,-1.2154052908532498,0.9172617235870912,18.49228810196206,220.0,4,10074.257309353685,0.93186880111098,13,1997,54
48,-1.3099482408539946,0.996941022423158,0.5919245451343329,190.0,4,9479.711262766525,1.0153269694541234,14,1998,54
48,-1.639181254339429,1.0067112139593264,-1.365761513887719,200.0,4,10067.32938542131,1.0243507649614965,15,1999,54
48,-1.2848088785470797,0.9797518612301048,4.1205806440326285,200.0,4,9797.719307321036,0.9969179395149308,16,2000,54
48,-1.277515771105524,0.9700280244648036,6.099428993894776,200.0,4,9700.490134371195,0.9870248711673344,17,2002,54
48,-3.2882729451600525,1.0413643490308602,-8.004143744930218,190.0,4,9902.092464031515,1.0605662191683198,18,2003,54
48,-4.777717557016155,1.073011275449261,-14.127991283713923,190.0,4,10203.05799140068,1.092801211178479,19,2004,54
48,-1.8275192215143123,1.0107191792221342,-2.0742025060646654,190.0,4,9610.715370935584,1.029358198934262,20,2005,54
48,-1.2527021821536322,0.921841784889446,15.12389027969914,190.0,4,8765.584109432559,0.9388401927684932,21,2006,54
48,-1.2610051793432595,0.9327357068502636,13.015950105394978,190.0,4,8869.22110028014,0.9499402599460574,22,2007,54
48,-0.7445301148968826,0.8780649008057523,27.252910157009158,220.0,4,9643.759080824942,0.8920477149722524,23,2009,54
48,-1.241480681150549,0.9071217629678628,17.97232583597375,190.0,4,8625.64327269255,0.9238517926229975,24,2010,54
48,-8.676369081998274,1.2408129700087789,-32.149369040343515,130.0,4,8140.189042817149,1.274252669385037,25,2011,54
48,-1.291210376528168,0.9882867538505844,2.383690826588293,200.0,4,9883.055092896657,1.0056008556972067,26,2012,54
48,-1.2593050203811968,0.9305035518628504,13.447799272465744,190.0,4,8847.941259266136,0.9476610769743063,27,2013,54
48,-1.380603910091866,1.0015932983357094,-0.3242421010452574,200.0,4,10016.114891197309,1.0191396901742305,28,2014,54
48,-2.697055667286421,1.0289151433978638,-5.595198048468831,190.0,4,9783.7480116304,1.0478909054506882,29,2016,54
48,-2.763049596492664,0.7936325674286662,46.12384287875133,220.0,4,8716.444927806759,0.8062711558184603,30,2017,54
48,-1.294955782882598,0.9932799487657804,1.3675534377619272,200.0,4,9932.966635327266,1.010679355139496,31,2018,54
48,-5.448283193244553,0.7458099232503865,56.81225206944927,220.0,4,8191.192964710602,0.7576853492322867,32,2019,54
48,-1.302982460800053,0.9721342262547864,5.113452796500951,180.0,4,8766.070618189335,0.9910529837731218,1,1983,55
48,-1.317383095722273,0.9907262794099074,1.7017565506864685,180.0,4,8933.72734750538,1.0100075084484694,2,1984,55
48,-1.3210249181182654,0.9954277024255128,0.839029846543383,180.0,4,8976.111372289919,1.0147992579171392,3,1985,55
48,-15.59971706688098,1.541835037971128,-66.91824898386845,120.0,4,9357.309195708398,1.5868436844256588,4,1986,55
48,-12.654519157378244,1.390721181528633,-52.1630602987928,130.0,4,9123.716095212803,1.4282124810473258,5,1988,55
48,-4.27613578234529,1.0653974221803448,-12.000634968280425,180.0,4,9607.067099644655,1.0861323082037926,6,1989,55
48,-5.400916252610341,1.090787563162868,-16.659814177814525,180.0,4,9836.023500783444,1.1120171013323947,7,1990,55
48,-2.827783255345591,1.0330892071720563,-6.071971758595339,180.0,4,9315.727844366882,1.0531947868434048,8,1991,55
48,-7.337747733208383,1.14018202850618,-25.723920597233416,180.0,4,10281.45544953203,1.1623756577600803,9,1992,55
48,-7.231352873547197,1.1372649843761695,-25.188659684842094,180.0,4,10255.162536848897,1.159403097909531,10,1993,55
48,-13.531288987440671,1.423762562742393,-56.57400026616003,130.0,4,9340.442631653388,1.4621385196360333,11,1995,55
48,-9.754747901383851,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996,55
48,-5.872086396287255,1.1015035479899702,-18.62624863649546,180.0,4,9932.662061068886,1.122942627453494,13,1997,55
48,-3.592911292611478,1.050103345711488,-9.19416680664608,180.0,4,9469.199793047035,1.0705456432635372,14,1998,55
48,-13.90711512255522,1.4379237759681949,-58.464747226448594,130.0,4,9433.372909380074,1.4766856823415988,15,1999,55
48,-13.346742768602605,1.416807713652918,-55.64556725704904,130.0,4,9294.827312288196,1.454997967720075,16,2000,55
48,-12.633905577112747,1.3899448493562423,-52.05935440666332,130.0,4,9118.612168796648,1.4274135202583416,17,2002,55
48,-0.6872324519555053,0.8804091223293563,27.92488107646736,230.0,4,10102.140384355958,0.8938198122641302,18,2003,55
48,-14.814804754219471,1.4721291605787672,-63.03124418230874,130.0,4,9657.763289690984,1.511811407259229,19,2004,55
48,-4.38425664724093,1.0678263030271968,-12.446388095716005,180.0,4,9629.004588319229,1.0886124631733758,20,2005,55
48,-11.874666509744138,1.3900932056005086,-48.17788668580079,120.0,4,8436.43309664081,1.430678445960082,21,2006,55
48,-10.46284154169783,1.3081312879289837,-41.13694447066701,130.0,4,8581.894097422775,1.3433964990862317,22,2007,55
48,-14.215566726625749,1.4854499773117162,-59.95472634687982,120.0,4,9015.141710008676,1.5288177816428978,23,2009,55
48,-1.2910588097998863,0.9567420418414752,7.938015552578889,180.0,4,8627.329281663557,0.9753675048937668,24,2010,55
48,-10.512022712797304,1.33458619293937,-41.32255850539542,120.0,4,8099.559531271238,1.373550303833301,25,2011,55
48,-5.159260510780444,1.085309710355204,-15.654661314554431,180.0,4,9786.659620716937,1.106436240447129,26,2012,55
48,-6.584023015369498,0.7462609867680097,61.78631342125794,240.0,4,8929.586755283644,0.7571545436219376,27,2013,55
48,-5.90020046148285,1.1021443358992238,-18.74386315539905,180.0,4,9938.454991177365,1.123597550385199,28,2014,55
48,-13.745977289256665,1.4318525632699188,-57.654076560217135,130.0,4,9393.52091147061,1.4704473118996657,29,2016,55
48,-1.296718952832378,0.9640485312286108,6.597220242938391,180.0,4,8693.183135849304,0.9828126489641696,30,2017,55
48,-15.129815977777485,1.522691783273735,-64.5542251566109,120.0,4,9241.162141787894,1.5671470798651377,31,2018,55
48,-1.249468068384569,0.9030447944480616,17.791573885626775,180.0,4,8143.069042539717,0.920619194526459,32,2019,55
48,-4.825774615364564,1.0865923967585356,-14.15811577169262,160.0,4,8730.27546183521,1.110381910295226,1,1983,56
48,-1.2686651806090226,0.9427822518192598,11.071812109035562,190.0,4,8964.682848409475,0.9601647156009088,2,1984,56
48,-5.899987468953317,1.1139835282170143,-18.63663699197039,160.0,4,8950.345614968728,1.1383720828967203,3,1985,56
48,-9.553473705173015,1.2247506735804736,-36.747407844007256,160.0,4,9840.314545137424,1.251565006201844,4,1986,56
48,-9.594006863953744,1.240315541674993,-36.88953118669846,150.0,4,9355.974935437946,1.269293932899286,5,1988,56
48,-10.079615643007592,1.2562329515502966,-39.33257301556037,150.0,4,9475.9584041793,1.285571690158421,6,1989,56
48,-12.288888246120395,1.3511098084775153,-50.38540356245446,140.0,4,9527.698654819804,1.384919054458558,7,1990,56
48,-5.004407653051804,1.0861994807234343,-14.95587625345911,170.0,4,9260.882857140265,1.1085821537746812,8,1991,56
48,-9.05879637503014,1.1978087152497017,-34.32054355423534,170.0,4,10212.493432677087,1.2224955373750368,9,1992,56
48,-5.541929093970071,1.0894110416577414,-17.301385079880447,190.0,4,10358.981966107553,1.109501489521996,10,1993,56
48,-10.561361225905047,1.272020215287875,-41.75619310982236,150.0,4,9595.09584237694,1.3017346692737934,11,1995,56
48,-4.0643649807839966,1.0713711409199451,-10.955616437795896,150.0,4,8081.457806544127,1.096384442413844,12,1996,56
48,-11.0448120857751,1.287865783923511,-44.18838357307445,150.0,4,9714.58515359158,1.3179453858284715,13,1997,56
48,-7.559282678031554,1.1633894341480653,-26.71483404767957,160.0,4,9347.365260174442,1.1888680190210066,14,1998,56
48,-7.998081132286169,1.167051639369428,-28.984193035601837,170.0,4,9950.29899336795,1.1911093206696863,15,1999,56
48,-10.249041197798451,1.2617840474460964,-40.18494254360911,150.0,4,9517.89243693488,1.2912607406022238,16,2000,56
48,-2.289647379866185,1.020372972101422,-3.9422598094938337,190.0,4,9702.538724218295,1.0391929633515955,17,2002,56
48,-1.258917730196191,0.9609697520345628,8.333092121675634,210.0,4,10082.080873534913,0.9770016465498024,18,2003,56
48,-5.147092108155256,1.0809239368925845,-15.659124557747646,190.0,4,10278.297800411488,1.1008597907224889,19,2004,56
48,-2.139988686368018,1.0172425242281875,-3.336494913803847,190.0,4,9672.744480907524,1.0360018430812217,20,2005,56
48,-8.615762222707193,1.2223378585516906,-31.90626684858978,140.0,4,8619.645880430551,1.2529270976107771,21,2006,56
48,-2.9981309688495035,1.0386704264188735,-6.709496888906671,170.0,4,8855.72960255992,1.0600829259472606,22,2007,56
48,-11.181921579050956,1.3123017358124245,-44.81636324350603,140.0,4,9254.042786009964,1.3451412192425545,23,2009,56
48,-1.6263464416339255,1.0066955295438234,-1.16170227334419,170.0,4,8583.089371384383,1.027446286509675,24,2010,56
48,-7.254992877796791,1.17463248425229,-25.060368853339696,140.0,4,8283.235714845914,1.2040274771136454,25,2011,56
48,-10.515449069805465,1.2705157518799202,-41.52521263775452,150.0,4,9583.738309817678,1.3001938306899303,26,2012,56
48,-1.2641748431440554,0.9368920409312156,12.211604891435314,190.0,4,8908.687911486413,0.954167363146286,27,2013,56
48,-7.681411789409847,1.1578701597736838,-27.39105619585925,170.0,4,9871.977990480156,1.1817338359122909,28,2014,56
48,-10.498231751448657,1.269951110891691,-41.43859530078748,150.0,4,9579.492348353677,1.299617795251318,29,2016,56
48,-4.295791584053147,1.073192232281553,-11.967185934679094,160.0,4,8622.63798361626,1.0966917685343387,30,2017,56
48,-9.118407565659666,1.2113633727593924,-34.55863524645875,160.0,4,9732.779345283358,1.2378878729704903,31,2018,56
48,-2.9061261845457085,0.7815279302479421,46.64444862162111,210.0,4,8199.438834382747,0.794564667994735,32,2019,56
48,-12.37593919011009,1.4105142500706085,-50.69973727210301,120.0,4,8560.330572420487,1.45168939289421,1,1983,57
48,-1.2685828677790731,0.9426742695804264,11.092707007866691,190.0,4,8963.656072054137,0.9600547424491666,2,1984,57
48,-5.901881552213142,1.114032102817654,-18.64457907986025,160.0,4,8950.735889557911,1.1384217209460317,3,1985,57
48,-1.7853770385766683,1.0096095105391687,-1.9555641584324803,200.0,4,10096.243602357335,1.0272927865347226,4,1986,57
48,-7.870313003819737,1.1729590907302585,-28.2796004162426,160.0,4,9424.283177151368,1.198651016586448,5,1988,57
48,-8.220700473168217,1.183741728596143,-30.042357018964253,160.0,4,9510.837224985386,1.2096596095452683,6,1989,57
48,-8.98310921798845,1.207200520877494,-33.87796148025788,160.0,4,9699.323122525131,1.233632659638455,7,1990,57
48,-6.904417463183528,1.143240505053063,-23.420265172470096,160.0,4,9185.422852419695,1.1682709690348283,8,1991,57
48,-16.898845921787643,1.5947517770934918,-73.45404374620448,120.0,4,9678.513098130115,1.6413145128775548,9,1992,57
48,-16.171491132630134,1.565122196373596,-69.79479406613697,120.0,4,9498.707223890411,1.6108224333713257,10,1993,57
48,-8.874956725551897,1.2038718316280606,-33.33386144553293,160.0,4,9672.622542187572,1.2302366795767927,11,1995,57
48,-3.1641055861054577,0.7767172942542416,47.67131538882748,210.0,4,8148.930444056492,0.7896701644559998,12,1996,57
48,-9.26504047212832,1.2158751795430085,-35.29633107922564,160.0,4,9769.029748672334,1.242498471151497,13,1997,57
48,-14.239772439852764,1.486433500643341,-60.07650689135977,120.0,4,9021.157536767612,1.5298379655974257,14,1998,57
48,-9.516468152068493,1.2236101723646584,-36.56124516231884,160.0,4,9831.235215811044,1.2504102290031522,15,1999,57
48,-8.608862089719185,1.1956841014927957,-31.99516631384074,160.0,4,9606.846921958548,1.2218708428789662,16,2000,57
48,-7.889480324634542,1.1735490163649194,-28.37602835278656,160.0,4,9429.013836910814,1.1992526973745987,17,2002,57
48,-5.663029983860153,1.0967429499100043,-17.75266390198732,180.0,4,9889.73473219157,1.1180894544387798,18,2003,57
48,-1.2806822466498775,0.9904738453036934,2.033874376419874,210.0,4,10391.66394615264,1.007001720491425,19,2004,57
48,-4.381367377017455,1.0677613595046702,-12.434470708957091,180.0,4,9628.418967348272,1.08854625546916,20,2005,57
48,-1.3086651948019246,0.9794717256159152,3.767010748251266,180.0,4,8832.26123255963,0.9985362004532774,21,2006,57
48,-1.3142492806239905,0.9866827178046282,2.443782546847359,180.0,4,8897.33748722551,1.0058934325779625,22,2007,57
48,-3.992404637678513,1.0590344105424805,-10.83301549251246,180.0,4,9549.701373184727,1.079646794129053,23,2009,57
48,-3.717062902492617,1.0586436772432075,-9.58848556535915,160.0,4,8505.781425051176,1.081829074991935,24,2010,57
48,-1.275195349995676,0.9362605411107988,11.69641238826398,180.0,4,8442.607644604928,0.9544836975930878,25,2011,57
48,-13.774315443753975,1.4329211221670866,-57.79664173784161,130.0,4,9400.5161525738,1.4715423361800408,26,2012,57
48,-1.3124356049769508,0.984339306958973,2.873790479363322,180.0,4,8876.14807928092,1.0034978522909068,27,2013,57
48,-15.752814487218766,1.548068387717218,-67.68847149883273,120.0,4,9395.192501911206,1.5932680617691646,28,2014,57
48,-8.783504117443929,1.201057820235275,-32.873772716857644,160.0,4,9650.017037104051,1.2273615418990005,29,2016,57
48,-11.796627589705013,1.386914390707966,-47.785280315682016,120.0,4,8417.138937255759,1.4274064780977274,30,2017,57
48,-5.642013212321395,1.0962648901112682,-17.664936988773462,180.0,4,9885.423165481388,1.1176020078690478,31,2018,57
48,-1.682467669970525,1.0081717739599771,-1.33610979496126,160.0,4,8100.203375738147,1.0302446168452566,32,2019,57
48,-1.2500523094977356,0.9183647473479344,15.7966654665924,190.0,4,8732.497514007937,0.9352964442585592,1,1983,58
48,-1.2656627008689298,0.9388434431933762,11.833983820139252,190.0,4,8927.229692977831,0.95615328553233,2,1984,58
48,-0.8308511693663143,0.8533721687493109,31.305466645322127,210.0,4,8953.190645069484,0.8676068077442687,3,1985,58
48,-15.65255415093563,1.5439873599787657,-67.18406719413214,120.0,4,9370.371515631952,1.589058836179343,4,1986,58
48,-10.86648799051525,1.3012409787463364,-43.2294547995524,140.0,4,9176.118775809173,1.3338144077598777,5,1988,58
48,-10.990999025216722,1.305608899812568,-43.8558491164147,140.0,4,9206.831922648798,1.3382787830326055,6,1989,58
48,-8.62887347755972,1.1963008888201527,-32.09583606178455,160.0,4,9611.74939188762,1.2224943757730664,7,1990,58
48,-13.17388897542271,1.4430184329454008,-54.71414533907904,120.0,4,8757.60369572389,1.4851436267208,8,1991,58
48,-13.84287569582884,1.4055879133718692,-58.20336535355637,140.0,4,9911.894995297283,1.4407647368061358,9,1992,58
48,-13.49815220450636,1.3935021777855343,-56.4690963685168,140.0,4,9826.682767879964,1.4283785308923491,10,1993,58
48,-11.649082329969122,1.3286779787610266,-47.166607069903534,140.0,4,9369.5633604634,1.361932959886202,11,1995,58
48,-6.293927248282712,1.140941071603028,-20.225332694854785,140.0,4,8045.571627529822,1.1694813044218744,12,1996,58
48,-12.429769832953138,1.3560484099826644,-51.09416605901069,140.0,4,9562.535153960003,1.3899827884406866,13,1997,58
48,-10.923869628705097,1.3032536947887643,-43.5181330448556,140.0,4,9190.279210641038,1.3358727281086376,14,1998,58
48,-14.995338941333072,1.517209870258572,-63.877690294960175,120.0,4,9207.96470635853,1.5615173481069549,15,1999,58
48,-16.798717994038363,1.7327747848791928,-75.84524484360472,100.0,3,8813.238987303215,1.7934941338982693,16,2000,58
48,-10.703255841657937,1.2955187984487235,-42.40824881543824,140.0,4,9135.756857188551,1.3279475145889934,17,2002,58
48,-14.807464320150608,1.5095607587769624,-62.93250552843452,120.0,4,9161.471421451874,1.553632861874933,18,2003,58
48,-13.25209992783152,1.3848752759972922,-55.23123349819389,140.0,4,9765.870872290308,1.4195390874977731,19,2004,58
48,-11.534811797785665,1.3246722685688792,-46.591722241479744,140.0,4,9341.306020411455,1.3578255536715382,20,2005,58
48,-8.577811934224242,1.2210074090372296,-31.71534265319272,140.0,4,8610.263856572086,1.251563353428503,21,2006,58
48,-8.483845963020883,1.2177115967069003,-31.242615662400624,140.0,4,8587.086778369638,1.2481943995612426,22,2007,58
48,-11.09278100662118,1.309176670539406,-44.36790572831544,140.0,4,9232.005561676271,1.3419379512769305,23,2009,58
48,-7.307713951218222,1.1764799469495644,-25.32560768063314,140.0,4,8296.30339633626,1.2059269579588354,24,2010,58
48,-0.8927413657662364,0.8457924522064868,31.38177230210121,200.0,4,8458.069073870105,0.8606085282619802,25,2011,58
48,-11.939830281703118,1.3388712335465682,-48.62933072480453,140.0,4,9441.434530311535,1.3723799477890528,26,2012,58
48,-0.840838098081639,0.8457549357030978,32.931846260154856,210.0,4,8873.295215346887,0.8598645601497585,27,2013,58
48,-12.412652577484511,1.35544765706922,-51.008052496862206,140.0,4,9558.316875517196,1.3893696315384687,28,2014,58
48,-11.652173190505575,1.3287861869486135,-47.18215729950401,140.0,4,9370.330775809032,1.362044509188227,29,2016,58
48,-7.977644691523919,1.1999669712568095,-28.695959678541016,140.0,4,8461.889767371378,1.2299961197484113,30,2017,58
48,-12.143265634699151,1.3460042268075187,-49.65279141579745,140.0,4,9491.705938413606,1.379687256038123,31,2018,58
48,-9.200539773795503,1.2811640608308383,-34.724613132081885,120.0,4,7775.314104834983,1.3185636836006112,32,2019,58
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,59
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984,59
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,59
48,-0.6774412211770469,0.8872373171628369,26.330423957162537,230.0,4,10180.470230583624,0.9007503008325044,4,1986,59
48,-1.2808670180294817,0.9744966341735972,5.19005120815379,200.0,4,9745.184645764615,0.991572537701592,5,1988,59
48,-0.7263974369577364,0.8531039998161084,34.30068324620797,230.0,4,9788.820504338102,0.86609781418441,6,1989,59
48,-0.6912278106469691,0.877624187601903,28.575151636455104,230.0,4,10070.177514824249,0.8909917931555759,7,1990,59
48,-8.062356480121995,0.7371759367003288,69.25495277599907,260.0,4,9545.363003112834,0.7471082196638426,8,1991,59
48,-3.4067630627853625,1.041983192697135,-8.543734960390111,200.0,4,10420.021265903366,1.0602371638003665,9,1992,59
48,-1.2045569924146202,0.9178517993950904,19.18192504829699,230.0,4,10531.79227921884,0.931834664700746,10,1993,59
48,-1.4734948005551742,1.0034306402591096,-0.6981490412770484,200.0,4,10034.503996256775,1.021010781614022,11,1995,59
48,-7.7562267388218,0.7107070701119843,67.55049215705935,230.0,4,8154.867703602837,0.721528512033027,12,1996,59
48,-0.6821168783985101,0.883975782421175,27.092052105791623,230.0,4,10143.06497281192,0.8974407486775007,13,1997,59
48,-0.7446797129236113,0.8403543475078056,37.27790626083436,230.0,4,9642.562296611104,0.8531571423268818,14,1998,59
48,-6.385013024134876,1.1140616277854851,-20.93080959904341,180.0,4,10045.955826952302,1.1357511170963532,15,1999,59
48,-1.2074021751780588,0.9062305643716622,20.95785974442211,220.0,4,9953.135567744155,0.9206650400121498,16,2000,59
48,-1.7136933990739318,0.8273347554346799,42.04474733532777,240.0,4,9899.73739032043,0.8394152328840889,17,2002,59
48,-0.6821128865777464,0.8839785140736405,27.09141583296829,230.0,4,10143.096907378023,0.8974435741923712,18,2003,59
48,-1.2004751476389486,0.9121285678971915,20.518351590416188,230.0,4,10466.136810329725,0.9260255829968864,19,2004,59
48,-0.7310666652740616,0.849846126355431,35.06150837928152,230.0,4,9751.466677807506,0.8627928125761738,20,2005,59
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006,59
48,-3.538738946332451,0.7890391327981177,49.26033302121175,230.0,4,9053.77235881946,0.8010620326138039,22,2007,59
48,-7.240779473591022,0.7526705670478182,65.17214834526794,260.0,4,9746.007818502643,0.7628125350221769,23,2009,59
48,-5.05520562280574,0.763188226961021,55.29653566453888,230.0,4,8757.13173315917,0.7748157859522361,24,2010,59
48,-6.256072435368049,0.7426354324839156,60.09552161375677,230.0,4,8521.275495332247,0.7539476362141622,25,2011,59
48,-1.209987560427892,0.909794052131841,20.161377720020823,220.0,4,9992.259668157956,0.9242840193004096,26,2012,59
48,-4.123174598969137,0.7790754335166589,51.58663827604431,230.0,4,8939.398801677617,0.7909424591884721,27,2013,59
48,-1.53204323239116,1.0045893978816516,-0.9339594319240804,200.0,4,10046.07642959882,1.022188276706569,28,2014,59
48,-0.6951456104501297,0.874889637378058,29.213779369490823,230.0,4,10038.835116398966,0.8882186722514381,29,2016,59
48,-4.953701003111632,0.7649178704758407,54.89249933283512,230.0,4,8776.953203885832,0.7765695552100005,30,2017,59
48,-0.6830610728512072,0.8470421219814124,37.2457670902341,240.0,4,10135.511417190342,0.859406905579017,31,2018,59
48,-7.505056690087661,0.7160537266855498,66.3023148634473,230.0,4,8216.251304071879,0.7269596262484164,32,2019,59
48,-2.47692914841583,1.0264731574536183,-4.593171970704674,170.0,4,8751.654144833346,1.047624481448888,1,1983,5
48,-3.253093722821408,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984,5
48,-3.5484456932159247,1.0516157349595792,-8.955479509779707,170.0,4,8966.013551961814,1.073284563419704,3,1985,5
48,-11.15400360899662,1.2914452147142312,-44.73771279896505,150.0,4,9741.558031855562,1.3216047063129273,4,1986,5
48,-6.242460078502411,1.1161458566205078,-20.15183600818889,170.0,4,9516.284925414724,1.1391552837120618,5,1988,5
48,-6.482760374553059,1.123114485443212,-21.360754792309507,170.0,4,9575.623356353704,1.1462584429450091,6,1989,5
48,-7.260777855199521,1.1456738316403536,-25.27488527932965,170.0,4,9767.968026656425,1.1692832314193466,7,1990,5
48,-4.992270249518733,1.0859091263854754,-14.905498878542318,170.0,4,9258.407310393906,1.1082858162671043,8,1991,5
48,-9.039199886071886,1.1972404966839127,-34.22195553191136,170.0,4,10207.648812415468,1.221915607831958,9,1992,5
48,-8.92623984475733,1.193964897802859,-33.653665831661726,170.0,4,10179.732863000596,1.2185739044755504,10,1993,5
48,-1.2595037467951362,0.961765035733052,8.163318088386461,210.0,4,10090.451557516655,0.9778128056880292,11,1995,5
48,-1.298981877491394,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996,5
48,-7.634071079297945,1.1564977068056264,-27.152888027513058,170.0,4,9860.2610481867,1.1803312489965827,13,1997,5
48,-5.752698345720903,1.104167842633892,-18.073542473353257,170.0,4,9414.132258979043,1.126927008641745,14,1998,5
48,-7.988273226328081,1.1667672510798974,-28.93485041848265,170.0,4,9947.874294738014,1.1908190699807517,15,1999,5
48,-6.957692282286287,1.136884878020508,-23.750096948881662,170.0,4,9693.084299601836,1.1603192087984533,16,2000,5
48,-6.2549188431040985,1.1165072094792623,-20.214513853616097,170.0,4,9519.357104764847,1.1395230416519124,17,2002,5
48,-7.415641695417714,1.1501641208131277,-26.053991211175088,170.0,4,9806.261872692196,1.1738672300477198,18,2003,5
48,-8.679864629404058,1.186820670888744,-32.41417828860415,170.0,4,10118.841132670914,1.211284806168481,19,2004,5
48,-6.541447360856377,1.1248157133142465,-21.65600745989417,170.0,4,9590.16524489828,1.147999192544306,20,2005,5
48,-6.8922644507919495,1.1517706012258218,-23.29732255727484,150.0,4,8688.002426520738,1.1786723291901224,21,2006,5
48,-2.9654669585790123,1.037904226312767,-6.576557643705769,170.0,4,8849.196959094765,1.0593009300971716,22,2007,5
48,-9.518396851496266,1.2378392642008065,-36.50913748188973,150.0,4,9337.225795267148,1.2667502995494648,23,2009,5
